time,displacement,velocity,acceleration
268.3417,-8.932795e-07,1.2314983e-06,7.7012965e-07
269.84924,1.0460857e-06,8.439494e-07,-1.1304807e-06
271.35678,8.93274e-07,-9.577191e-07,-7.975021e-07
272.86432,-7.925471e-07,-8.4014215e-07,8.7656133e-07
274.37186,-8.62876e-07,7.230529e-07,7.905707e-07
275.8794,5.7826213e-07,8.08558e-07,-6.591179e-07
277.38693,8.109718e-07,-5.253146e-07,-7.5844036e-07
278.89447,-4.0055073e-07,-7.57811e-07,4.7633182e-07
280.402,-7.446516e-07,3.613991e-07,7.0851166e-07
281.90955,2.5590566e-07,6.95074e-07,-3.2541305e-07
283.41708,6.7039184e-07,-2.2808695e-07,-6.4758314e-07
284.92462,-1.4069926e-07,-6.244007e-07,2.0313934e-07
286.43216,-5.938002e-07,1.2216478e-07,5.815837e-07
287.9397,5.062858e-08,5.512604e-07,-1.0575462e-07
289.44724,5.1597044e-07,-4.0140105e-08,-5.1195644e-07
290.95477,1.7078339e-08,-4.7911055e-07,3.0832716e-08
292.4623,-4.4242012e-07,-2.2050829e-08,4.446252e-07
293.96985,-6.679955e-08,4.094007e-07,2.5859478e-08
295.4774,3.721939e-07,6.650827e-08,-3.7884473e-07
296.98492,1.00544476e-07,-3.4421456e-07,-6.612302e-08
298.49246,-3.0888074e-07,-9.734748e-08,3.186155e-07
300.0,-1.2266904e-07,2.8543178e-07,9.412586e-08
