time,displacement,velocity,acceleration
285.42712,-4.1690666e-07,-4.5321903e-07,4.6222857e-07
287.4372,-2.2834254e-07,5.3458376e-07,1.7488416e-07
289.44724,5.1597044e-07,-4.0140105e-08,-5.1195644e-07
291.45728,-2.0996512e-07,-4.0629928e-07,2.5059506e-07
293.46735,-2.6073988e-07,3.453179e-07,2.2620809e-07
295.4774,3.721939e-07,6.650827e-08,-3.7884473e-07
297.48743,-7.350558e-08,-3.340941e-07,1.06914996e-07
299.4975,-2.4773576e-07,2.0252595e-07,2.2748316e-07
301.50754,2.5188734e-07,1.1723161e-07,-2.636105e-07
303.51758,8.665323e-09,-2.5581477e-07,1.6916154e-08
305.52765,-2.133906e-07,1.0236658e-07,2.0315395e-07
307.5377,1.574402e-07,1.3068147e-07,-1.7050834e-07
309.54773,5.2363983e-08,-1.8527935e-07,-3.383605e-08
311.5578,-1.7051217e-07,3.6197214e-08,1.6689245e-07
313.56784,8.914445e-08,1.234589e-07,-1.0149034e-07
315.57788,7.0288536e-08,-1.2654407e-07,-5.763413e-08
317.58795,-1.2870858e-07,-3.5413867e-09,1.2906271e-07
319.598,4.2222666e-08,1.0666557e-07,-5.2889224e-08
321.60803,7.229337e-08,-8.106722e-08,-6.4186644e-08
323.6181,-9.233653e-08,-2.4361116e-08,9.477264e-08
325.62814,1.2320799e-08,8.6866734e-08,-2.1007473e-08
327.63818,6.7109305e-08,-4.7824052e-08,-6.23269e-08
329.64825,-6.316327e-08,-3.3885218e-08,6.655179e-08
331.6583,-4.9331312e-09,6.688974e-08,-1.755843e-09
333.66833,5.6866657e-08,-2.556083e-08,-5.4310576e-08
335.6784,-4.1666386e-08,-3.570574e-08,4.523696e-08
337.68845,-1.4556652e-08,5.0487344e-08,9.507918e-09
339.6985,4.7307328e-08,-1.0407268e-08,-4.62666e-08
341.70853,-2.593472e-08,-3.4736555e-08,2.9408374e-08
343.7186,-1.9520444e-08,3.7233548e-08,1.579709e-08
345.72864,3.830933e-08,-5.4850463e-10,-3.825448e-08
347.73868,-1.4664303e-08,-3.1798564e-08,1.7844158e-08
349.74875,-2.1215994e-08,2.6829015e-08,1.8533093e-08
351.7588,3.0547028e-08,5.4213194e-09,-3.108916e-08
353.76883,-7.0108848e-09,-2.819716e-08,9.8306e-09
355.7789,-2.108263e-08,1.9045537e-08,1.9178078e-08
357.78894,2.419129e-08,8.844878e-09,-2.5075778e-08
359.79898,-1.8232439e-09,-2.4607184e-08,4.2839625e-09
361.80905,-2.0248423e-08,1.3159362e-08,1.8932488e-08
363.8191,1.9171651e-08,1.1180044e-08,-2.0289654e-08
365.82913,2.3810767e-09,-2.1634179e-08,-2.1765878e-10
367.8392,-1.9594331e-08,7.854455e-09,1.8808887e-08
369.84924,1.4202793e-08,1.3541763e-08,-1.5556969e-08
371.85928,6.425157e-09,-1.9006619e-08,-4.524495e-09
373.86935,-1.9245846e-08,3.766079e-09,1.8869239e-08
375.8794,1.1143599e-08,1.4745825e-08,-1.2618181e-08
377.88943,8.130173e-09,-1.6828391e-08,-6.447334e-09
379.8995,-1.7977943e-08,1.1425215e-09,1.7863691e-08
381.90955,7.9718365e-09,1.5250578e-08,-9.496894e-09
383.9196,1.0528477e-08,-1.3960049e-08,-9.132472e-09
385.92966,-1.650882e-08,-2.9656666e-09,1.6805386e-08
387.9397,3.9811514e-09,1.6350612e-08,-5.6162124e-09
389.94974,1.2718401e-08,-1.1919194e-08,-1.1526482e-08
391.9598,-1.564334e-08,-4.9973083e-09,1.614307e-08
393.96985,1.9490365e-09,1.6287913e-08,-3.5778278e-09
395.9799,1.3633503e-08,-9.389066e-09,-1.26945965e-08
397.98996,-1.3330358e-08,-7.994817e-09,1.41298395e-08
400.0,-2.1744546e-09,1.6047315e-08,5.6972316e-10
