time,displacement,velocity,acceleration
59.197327,-0.042323075,-0.027869597,0.045110036
60.200672,-0.045737322,0.020802468,0.043657076
61.204018,-0.0085698245,0.046518724,0.003917952
62.20736,0.0325921,0.028836535,-0.035475753
63.210705,0.041138653,-0.012538119,-0.03988484
64.21405,0.012661023,-0.03892749,-0.0087682735
65.21739,-0.024241494,-0.028535577,0.027095051
66.22074,-0.036285035,0.005980011,0.035687033
67.22408,-0.015242486,0.03193712,0.012048774
68.22743,0.017207038,0.027306736,-0.01993771
69.230774,0.03141384,-0.00091560016,-0.031322278
70.234116,0.016615618,-0.025637833,-0.014051834
71.237465,-0.011394259,-0.025434809,0.01393774
72.24081,-0.026701387,-0.0028647212,0.02698786
73.24415,-0.017046096,0.020072086,0.015038887
74.2475,0.006690681,0.02315279,-0.00900596
75.25084,0.022272512,0.0055614556,-0.022828657
76.25418,0.016763752,-0.015245421,-0.01523921
77.25753,-0.0029738208,-0.020647733,0.005038594
78.26087,-0.018209644,-0.00736122,0.018945765
79.26422,-0.015963754,0.011135999,0.014850154
80.26756,0.000118226206,0.018065909,-0.0019248171
81.270905,0.014560886,0.008433617,-0.015404248
82.274254,0.014809009,-0.0077020507,-0.014038804
83.277596,0.0019992962,-0.015518277,-0.00044746848
84.280945,-0.011347284,-0.008929898,0.012240274
85.28429,-0.013432353,0.004889154,0.012943437
86.28763,-0.003495941,0.013085797,0.002187361
87.29098,0.008568897,0.008982465,-0.009467144
88.29432,0.011939994,-0.0026350422,-0.01167649
89.29766,0.004480329,-0.010824253,-0.0033979034
90.30101,-0.006210609,-0.00870471,0.0070810798
91.30435,-0.010414618,0.0008739377,0.010327225
92.30769,-0.0050509064,0.008768965,0.00417401
93.31104,0.004246357,0.008192283,-0.005065585
94.314384,0.008918571,0.00046022152,-0.0089645935
95.31773,0.0052950713,-0.0069387974,-0.0046011917
96.321075,-0.002642968,-0.007524251,0.003395393
97.32442,-0.007496996,-0.0014313716,0.007640133
98.32777,-0.0052891406,0.0053397026,0.0047551706
99.33111,0.0013631686,0.0067646047,-0.002039629
100.33446,0.0061806426,0.0020995878,-0.0063906014
101.3378,0.0050983005,-0.0039680125,-0.0047014994
102.34114,-0.00036796505,-0.0059639406,0.00096435915
103.34449,-0.0049885465,-0.0025201426,0.0052405605
104.34783,-0.004777337,0.002812976,0.0044960394
105.35117,-0.00038153076,0.005161139,-0.00013458318
106.35452,0.003930451,0.0027425461,-0.0042047054
107.357864,0.004371378,-0.0018589962,-0.0041854787
108.361206,0.0009227652,-0.004385062,-0.00048425896
109.364555,-0.0030088187,-0.0028104575,0.0032898644
110.3679,-0.0039168424,0.0010874436,0.0038080981
111.37125,-0.0012907599,0.0036561291,0.000925147
112.37459,0.0022206723,0.0027616404,-0.0024968362
113.37793,0.0034423685,-0.00047810285,-0.003394558
114.38128,0.0015176265,-0.002987772,-0.0012188492
115.38462,-0.001559101,-0.0026281541,0.0018219164
116.38797,-0.0029698713,1.031303e-05,0.00296884
117.39131,-0.0016320229,0.0023878107,0.0013932418
118.39465,0.0010145252,0.002436718,-0.001258197
119.398,0.0025154897,0.00033626822,-0.0025491165
120.401344,0.0016591514,-0.0018596168,-0.0014731897
121.404686,-0.00057573436,-0.0022091377,0.00079664815
122.408035,-0.0020905398,-0.0005809107,0.0021486308
123.41138,-0.0016207364,0.0014031581,0.0014804206
124.41472,0.00023069911,0.001962833,-0.0004269824
125.41807,0.0017023459,0.00074148545,-0.0017764944
126.42141,0.0015351749,-0.001015878,-0.001433587
127.42476,3.277146e-05,-0.0017113519,0.00013836374
128.4281,-0.0013550413,-0.00083418255,0.0014384595
129.43144,-0.0014177317,0.00069345,0.0013483868
130.43478,-0.0002266266,0.0014649092,8.013568e-05
131.43814,0.0010502465,0.0008733701,-0.0011375835
132.44148,0.0012808314,-0.00043039257,-0.0012377922
133.44482,0.00036208468,-0.0012308817,-0.00023899651
134.44817,-0.0007876415,-0.0008715961,0.00087480113
135.4515,-0.0011343687,0.00022052195,0.0011123165
136.45486,-0.00044956934,0.0010142927,0.00034814008
137.4582,0.0005655383,0.0008395461,-0.0006494929
138.46155,0.0009859821,-5.7442652e-05,-0.0009802378
139.46489,0.0004984797,-0.0008182428,-0.0004166554
140.46823,-0.00038121763,-0.00078623835,0.00045984145
141.47157,-0.00084140734,-6.528556e-05,0.0008479359
142.47493,-0.0005170931,0.00064430863,0.00045266224
143.47827,0.00023137778,0.0007190622,-0.000303284
144.48161,0.0007047492,0.00015380068,-0.0007201293
145.48495,0.0005126471,-0.00049286534,-0.00046336057
146.4883,-0.000112319525,-0.0006440034,0.00017671986
147.49165,-0.0005787692,-0.00021388657,0.00060015783
148.495,-0.0004912782,0.00036341712,0.00045493647
149.49834,2.025661e-05,0.0005657481,-7.683142e-05
150.50166,0.00046512476,0.00025082953,-0.0004902077
151.505,0.00045815288,-0.0002547926,-0.0004326736
152.50835,4.8605252e-05,-0.00048789007,1.8375431e-07
153.5117,-0.0003646277,-0.00026931407,0.0003915591
154.51505,-0.00041747908,0.00016543042,0.00040093603
155.51839,-9.784191e-05,0.00041306872,5.653504e-05
156.52173,0.00027739545,0.00027350493,-0.00030474595
157.52507,0.00037266148,-9.345942e-05,-0.00036331554
158.52843,0.00013083106,-0.00034313436,-9.651762e-05
159.53177,-0.00020306163,-0.00026696024,0.00022975766
160.53511,-0.00032635476,3.6905567e-05,0.0003226642
161.53845,-0.00015063774,0.00027927986,0.00012270975
162.5418,0.00014088694,0.00025270827,-0.00016615777
163.54514,0.00028058008,6.2533986e-06,-0.00028120543
164.5485,0.0001599815,-0.00022217943,-0.00013776356
165.55183,-8.991089e-05,-0.00023324986,0.00011323588
166.55518,-0.00023681167,-3.796958e-05,0.00024060863
167.55852,-0.00016125974,0.00017208654,0.00014405108
168.56186,4.901167e-05,0.00021062771,-7.007444e-05
169.56522,0.00019607232,6.010308e-05,-0.00020208262
170.56856,0.00015651804,-0.00012894922,-0.00014362313
171.5719,-1.7018629e-05,-0.00018645934,3.566456e-05
172.57524,-0.0001590092,-7.436711e-05,0.00016644591
173.57858,-0.00014749283,9.24772e-05,0.00013824512
174.58194,-7.257954e-06,0.00016199992,-8.942038e-06
175.58528,0.0001259749,8.2299666e-05,-0.00013420486
176.58862,0.0001356123,-6.222746e-05,-0.00012938955
177.59196,2.4970823e-05,-0.00013818695,-1.1152128e-05
178.5953,-9.7085926e-05,-8.527012e-05,0.00010561294
179.59866,-0.00012203893,3.7646525e-05,0.00011827428
180.602,-3.719659e-05,0.000115692805,2.5627309e-05
181.60535,7.2284085e-05,8.4461106e-05,-8.07302e-05
182.60869,0.00010769214,-1.812697e-05,-0.000105879444
183.61203,4.4934826e-05,-9.4966534e-05,-3.5438174e-05
184.61537,-5.137992e-05,-8.088538e-05,5.946846e-05
185.61873,-9.327759e-05,3.0435604e-06,9.2973234e-05
186.62207,-4.907596e-05,7.6280216e-05,4.1447936e-05
187.62541,3.4099605e-05,7.538684e-05,-4.163829e-05
188.62875,7.932119e-05,8.22765e-06,-8.014395e-05
189.6321,5.0411305e-05,-5.9761245e-05,-4.443518e-05
190.63545,-2.0109339e-05,-6.8659705e-05,2.6975309e-05
191.6388,-6.619705e-05,-1.6277228e-05,6.7824774e-05
192.64214,-4.9621547e-05,4.5430275e-05,4.507852e-05
193.64548,9.045456e-06,6.1260886e-05,-1.5171545e-05
194.64882,5.414963e-05,2.1661677e-05,-5.63158e-05
195.65216,4.7287795e-05,-3.3222157e-05,-4.3965578e-05
196.65552,-5.399856e-07,-5.3625325e-05,5.9025183e-06
197.65886,-4.332556e-05,-2.4881516e-05,4.581371e-05
198.6622,-4.389308e-05,2.301737e-05,4.1591342e-05
199.66554,-5.7739217e-06,4.6084184e-05,1.1655034e-06
200.66888,3.378749e-05,2.6387655e-05,-3.6426256e-05
201.67224,3.983335e-05,-1.465381e-05,-3.836797e-05
202.67558,1.0242398e-05,-3.887852e-05,-6.3545463e-06
203.67892,-2.553787e-05,-2.6571406e-05,2.8195012e-05
204.68227,-3.542462e-05,7.947327e-06,3.4629888e-05
205.68561,-1.31884635e-05,3.2175336e-05,9.97093e-06
206.68896,1.853303e-05,2.577059e-05,-2.1110089e-05
207.6923,3.0913336e-05,-2.7051037e-06,-3.0642826e-05
208.69565,1.4902805e-05,-2.6080876e-05,-1.2294717e-05
209.69899,-1.2695436e-05,-2.426917e-05,1.5122354e-05
210.70233,-2.6484255e-05,-1.2703917e-06,2.6611295e-05
211.70569,-1.56463e-05,2.0650725e-05,1.3581227e-05
212.70903,7.928382e-06,2.2302575e-05,-1.0158639e-05
213.71237,2.2273516e-05,4.166511e-06,-2.2690167e-05
214.71571,1.5644622e-05,-1.5904265e-05,-1.4054196e-05
215.71906,-4.1206627e-06,-2.0060637e-05,6.1267265e-06
216.7224,-1.8372059e-05,-6.1632236e-06,1.8988381e-05
217.72575,-1.5091523e-05,1.1831611e-05,1.3908362e-05
218.7291,1.1582433e-06,1.7694118e-05,-2.9276553e-06
219.73244,1.48372455e-05,7.423056e-06,-1.5579551e-05
220.73578,1.4150179e-05,-8.400421e-06,-1.3310137e-05
221.73912,1.0747771e-06,-1.5319305e-05,4.5715342e-07
222.74248,-1.1698361e-05,-8.093355e-06,1.2507697e-05
223.74582,-1.2954477e-05,5.5654996e-06,1.2397927e-05
224.74916,-2.6887406e-06,1.3021892e-05,1.3865513e-06
225.7525,8.9628065e-06,8.30411e-06,-9.793218e-06
226.75584,1.1613301e-05,-3.271876e-06,-1.1286113e-05
227.75919,3.7884797e-06,-1.0862095e-05,-2.7022702e-06
228.76254,-6.6235675e-06,-8.167207e-06,7.4402883e-06
229.76588,-1.0210626e-05,1.4591541e-06,1.006471e-05
230.76923,-4.4683525e-06,8.881894e-06,3.5801631e-06
231.77257,4.6584023e-06,7.777411e-06,-5.4361435e-06
232.77591,8.813502e-06,-6.68411e-08,-8.806818e-06
233.77927,4.813535e-06,-7.102699e-06,-4.103265e-06
234.78261,-3.0410934e-06,-7.215047e-06,3.762598e-06
235.78595,-7.4684053e-06,-9.658609e-07,7.5649914e-06
236.78929,-4.8991787e-06,5.5364185e-06,4.345537e-06
237.79263,1.7368519e-06,6.544608e-06,-2.3913126e-06
238.79599,6.2098206e-06,1.6954705e-06,-6.3793677e-06
239.79933,4.7896997e-06,-4.1825947e-06,-4.3714404e-06
240.80267,-7.1083105e-07,-5.8175942e-06,1.2925905e-06
241.80602,-5.0598787e-06,-2.1754279e-06,5.2774217e-06
242.80936,-4.5397546e-06,3.0333952e-06,4.236415e-06
243.81271,-7.305226e-08,5.074636e-06,-4.344114e-07
244.81606,4.0309656e-06,2.4537064e-06,-4.2763363e-06
245.8194,4.194561e-06,-2.0762513e-06,-3.9869356e-06
246.82274,6.502138e-07,-4.345983e-06,-2.1561547e-07
247.82608,-3.1279794e-06,-2.5730844e-06,3.385288e-06
248.82942,-3.7914365e-06,1.2952024e-06,3.6619163e-06
249.83278,-1.0542153e-06,3.6533681e-06,6.8887846e-07
250.83612,2.3496377e-06,2.5701715e-06,-2.6066548e-06
251.83946,3.3599092e-06,-6.7228984e-07,-3.2926803e-06
252.8428,1.315929e-06,-3.0129984e-06,-1.0146291e-06
253.84615,-1.6907981e-06,-2.4775095e-06,1.938549e-06
254.8495,-2.9213759e-06,1.8758365e-07,2.9026176e-06
255.85284,-1.4625009e-06,2.4328403e-06,1.2192169e-06
256.85617,1.1447419e-06,2.321796e-06,-1.3769214e-06
257.85953,2.4951835e-06,1.7714963e-07,-2.5128984e-06
258.86288,1.5198486e-06,-1.9184515e-06,-1.3280035e-06
259.8662,-7.000896e-07,-2.124702e-06,9.1255976e-07
260.86957,-2.0912053e-06,-4.4070774e-07,2.135276e-06
261.8729,-1.5080051e-06,1.469948e-06,1.3610103e-06
262.87625,3.4701864e-07,1.9035316e-06,-5.373718e-07
263.8796,1.7190348e-06,6.1963664e-07,-1.7809984e-06
264.88293,1.4462458e-06,-1.0870948e-06,-1.3375363e-06
265.8863,-7.4011155e-08,-1.6734784e-06,2.41359e-07
266.88962,-1.3837873e-06,-7.30138e-07,1.4568011e-06
267.89297,-1.3497819e-06,7.6602663e-07,1.2731792e-06
268.89633,-1.3034604e-07,1.4445769e-06,-1.4111663e-08
269.89966,1.0872924e-06,7.860734e-07,-1.1658997e-06
270.903,1.2309209e-06,-5.017426e-07,-1.1807467e-06
271.90634,2.7678237e-07,-1.2244627e-06,-1.5433609e-07
272.9097,-8.2985565e-07,-7.996302e-07,9.0981865e-07
273.91306,-1.099631e-06,2.8880984e-07,1.07075e-06
274.91638,-3.7511197e-07,1.0186135e-06,2.732506e-07
275.91974,6.104014e-07,7.813764e-07,-6.8853905e-07
276.92307,9.638629e-07,-1.2135354e-07,-9.517276e-07
277.92642,4.344493e-07,-8.3077157e-07,-3.5137214e-07
278.92978,-4.27031e-07,-7.404787e-07,5.010789e-07
279.9331,-8.300855e-07,-6.526725e-09,8.307382e-07
280.93646,-4.6341242e-07,6.632928e-07,3.9708314e-07
281.9398,2.767595e-07,6.848929e-07,-3.452488e-07
282.94315,7.025945e-07,1.00658056e-07,-7.126603e-07
283.94647,4.6823854e-07,-5.1655604e-07,-4.1658294e-07
284.94983,-1.5639402e-07,-6.1913437e-07,2.1830746e-07
285.9532,-5.829996e-07,-1.6619097e-07,5.9961866e-07
286.9565,-4.5488036e-07,3.896082e-07,4.1591954e-07
287.95987,6.175923e-08,5.489766e-07,-1.1665689e-07
288.9632,4.7506936e-07,2.0943322e-07,-4.9601266e-07
289.96655,4.3025432e-07,-2.8296796e-07,-4.0195752e-07
290.9699,9.8329e-09,-4.786152e-07,3.8028624e-08
291.97324,-3.7859482e-07,-2.331377e-07,4.0190858e-07
292.9766,-3.9582858e-07,1.9416066e-07,3.7641252e-07
293.97992,-6.265788e-08,4.0962374e-07,2.169551e-08
294.98328,2.9472028e-07,2.435121e-07,-3.190715e-07
295.98663,3.578177e-07,-1.2227635e-07,-3.4559005e-07
296.98996,9.880857e-08,-3.445495e-07,-6.4353614e-08
297.99332,-2.2226465e-07,-2.4168045e-07,2.464327e-07
298.99664,-3.1721743e-07,6.4579545e-08,3.1075948e-07
300.0,-1.2266904e-07,2.8543178e-07,9.412586e-08
